i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
oh that sounds fun . i like dogs .	cool what kind of dog do you have ?|that is cool ! i also walk to get exercise .|do you have any pets ? i have a dog .
i love hamburgers and french fries , but not soda . are you married ?	i like dogs ! and i like hiking .|do you have any pets ? i have a dog .|do you like to cook or eat out ?
i am married and we just bought a house .	no , i am not married yet .|i am single . what about you ?|no , i am a single woman .
yes it is nice . is kayaking dangerous ?	yes . i agree . and i will continue to do so .|yes . what do you do in life ?|that is true . are you married ? i am not .
i see . what did you major in ?	yeah , its kind of over the top sometimes haha but interesting|yes and i love it . what is the best place you have hiked ?|yeah , i suppose that could be scary .
that sounds like a lot of work .	what did you major in ?|what do you study ? i already graduated .|i am still studying and went straight to a graduate school .
education is something that no one can ever take away .	what did you major in ?|what do you study ?|i am glad you are taking that in school !
good today . just cooking some mexican food . i cooking but am not very good .	i am doing good . just cooking dinner . love cooking|hi ! i am doing well , thank you . how are you ?|hi ! i am doing well , how about you ?
i inherited some money and bought a yacht to travel , i try different foods traveling	i love mexican food . we eat it a lot .|it is my absolute favorite food .|mmm . i love food . what do you cook ?
cheeseburgers are great , i try all kinds of foods everywhere i go , gotta love food .	what is your favorite cuisine ?|i love to travel but i do not have much money right now . do you ?|i handle it with food . i think i am hungry always .
i like travel logs and have been all over the world for years since high school	i do , do you like to eat ?|i do not but i have thought about it .|yes i do an i love it lol
i need a job and will put my yacht up for rent . i could teach .	do you know how to cook ?|that is an honorable profession . what do you do ?|what did you do for a living before you retired ?
economics would be my first choice .	i have no idea ! i will probably go out , i hate cooking !|well , i would like to be a teacher one day|i teach it , i can help you
i would try . what hobbies do you have now that you are retired ?	i will teach how i can help you .|yes ! that would be great !|i am going to be a teacher .
i like cooking shows . i should probably take some classes to improve .	i love to cook . how about yourself ?|i like to try new foods and travel|i travel for it .
yo whats up my man	really ? do you speak spanish ?|i am translator , i speak english and spanish|it is very hard to work and still in school
you sound like you are trying to rush through your character	i speak two languages , french and english !|really ? do you speak spanish ?|i am translator , i speak english and spanish
not very ethical in my opinion	i speak french and spanish i want to teach my kids|i speak two languages , french and english !|no do you speak another language ?
i play music and i rock	i speak two languages , french and english !|do you speak another language ?|well that is cause you care what people think . i do not
my favorite word is trabajo	i speak two languages , french and english !|i love music . what do you listen to ?|what would you say your favorite band is ?
i am going to study french next	i speak two languages , french and english !|do you speak any other languages ?|do you speak another language ?
i also study ebonics and sh	do you speak any other languages ?|do you speak another language ?|i speak english and french and spanish fluently
no you should do that	yes i hope to land a job to do things|sure ! i am very good at it . i can teach you !|no do you speak another language ?
i had surgery a week ago now i have stranger powers	hi , its going well and you ?|hi i am doing ok . how about you ?|hows it going , how are you ?
i am just a boy with a heart outside my body	org ! i am sorry about that . are you ok ?|where did you move to ?|i own my own house now
had a brain transplant now i move objects with my mind	i cannot relate . what is something interesting i do not know about you ?|oh my . i am sure that it is .|best not to think about it really .
your son sounds really awesome	i believe that he is .|that is what i tell him , are you married ?|he does not hurt ! what do you do for a living ?
wow congrats that is so cool	that is very sad , is he still alive you think ?|he is a good sport about it . what do you do for fun ?|that is what i tell him .
i bet , are you banking on a girl or boy ?	i know , it is my mission to improve that .|you do what you got to do in life i suppose .|i hope you are successful with that .
yeah nice job getting all those blue sentences in !	i do not think so .|no , just something i would like to try . i will one day .|yes , i am .
yes i am thanks so much !	i am good . . . do not think so .|yes , i am fine , and you ?|hi . i am doing alright . how about you ?
oh my i just love country music ! do you ?	hi ! i am great , thanks . how are you ?|hello , i am doing well . how about yourself ?|hi . i am good . you ?
solar panels rock ! i have actually met the taylor swift herself	ah yes ! almost forgot about that . do you have any hobbies ?|do you drive a car ?|haha , got any hobbies you are good at ?
that is great . i manage a convenience store	i am a car salesman ! what do you do for fun ?|yeah . i really like her .|there is nothing wrong with that !
oh of course ! i drive a pathfinder , nissan , i need a new one	lol , i am not sure , but it sure is good . the best in the whole world .|i do , do you like to shop online ?|yes ! that would be great !
i did not know there was a twitter contest	haha well it definitely seems worth it ! what do you do for fun ?|ha ! that is outstanding ! live the dream !|haha i would like to see you try !
yes i am , i am 40 years old	yes i am . how about you ?|no , not famous . are you famous ?|yes i am , what do you do ?
are you a woman ? if hair is your thing yay you	i am a woman , that is good to know !|haha , are you in school ?|i do alright . i am more interested in you . what kind of music do you like ?
oh i love frogs , and frog legs	haha ! just do not let her hear you say that !|ha ha do you have any pets ?|haha . i am also in a loving relationship . imagine that !
good . watching the race . and you ?	hi , its going well . and you ?|hello , i am doing well . how about you ?|hi , i am doing great today . what about yourself ?
oh man . how did that happen ?	hello , just fine what about you ?|hi ! i am doing okay . you ?|good afternoon , how are you ?
crazy . what do you do to stay happy ?	yikes . that seems destructive . i hope it was an accident .|i am sorry to hear that , that has to be rough .|i am sorry that is sad . are you injured ?
what ! i just need some good tacos and nascar .	i have been taking care of my family . how about you ?|i do not work , just travel .|i like to work an stay busy
the guys i work with make some great ones on fridays .	me too tacos are great . i love to eat .|really i love tacos . i had some tonight|is it mexican ? i love mexican food .
i work in construction . started when i was 16 .	i do not currently work .|i am a freelance artist .|i work from home how about you ?
i think that mind you have can make you more money .	i work in a mexican restaurant . how about you ?|i do not currently work .|i love mexican food most .
take you away from where ?	that is very kind of you to say .|i do not blame you . it is dreary .|yes , that would be a problem .
nice ! i just like to eat food haha .	hi i love to cook , what is your favorite food ?|i like to cook do you ?|what are you cooking for dinner ?
i try to eat healthy but it does not help when i can not cook well	i work out and try to eat healthy .|that is wonderful you are healthy and will have long life .|that is okay i do not think i am in great health .
i been across the globe for years eating food and now i am fat .	its not that hard . i will help you !|well , that is still something to be very proud of !|that is awesome ! ! i hope you do well if that is what you want to do .
i will rent you my yacht for free for helping !	is that what you want to keep doing . i would love to do something with sports .|do you have other hobbies besides travel ?|what is your favorite cuisine ?
sure ! the last time i ran was when i was 13 which was like 10 years ago !	i understand , we can go and that . i hope it all works out .|i would love to do that , that would be really enjoyable .|not sure i would like that ! what do you do for work ?
i can cook for us after our run . i need the practice haha !	oh , how long it will take|yes ! that would be great !|haha i would like to see you try !
how about a salad then ?	yes ! ! i would absolutely love that . do you do anything else for fun ?|haha how about food ? what do you eat ?|if i am not eating healthy , i do not eat !
what is your favorite dressing ?	i do not eat much of it .|that sounds like a good recipe to try ! have you tried it ! ?|no kidding . i think we have the best food in the world .
hello , i like wine and coffee .	yes i woud love to paint|i do but not professionally just for fun .|i enjoy crafting and painting .
i coach little league and have five boys , i need both to help me deal with them .	are you married ? any kids ?|do you have any family , kids ?|i can understand that ! you married ?
i am stuck with mine awhile , along with my mini van .	i have a couple of kids so it is hard to travel . where do you work ?|you have kids also ? i am glad i do not have any !|that is sad . i am sorry you feel that way . please do not put yourself down !
maybe you should find a second job .	that must pay well . i wish i could work somewhere that pays well .|oh , i see . that would be a drag if you have to do it very often .|i do not blame you . it is dreary .
age is only a number . you are only as old as you allow yourself to be .	i did not realize . i do not have any kids , but i work with them .|that would give you a lot to do in the area .|do you have any children ? i do not have any .
it is never too late to learn . i am going to photography school .	yes , that is very true .|yes i totally agree with you .|lol that is very true . do you have any hobbies ?
then it was not your calling , it is mine .	what do you like to draw ?|yes i could not agree more with that .|i think it is an important thing to consider , but not the only thing .
no , you find your own dream .	you ought to go for your dreams and passion .|yeah it is not something i want to do .|i am not sure what that means . what else do you do ?
i am doing well . about to go to my job at burger king .	hi ! i am good . you ?|hi ! doing great how about you ?|hello i am fine and you ?
i am only 19 and work the grill . i just want to have fun with friends .	i work and go to school , i travel a lot for work .|i am still in school what about you|i do not do anything . what about you ?
i want to move out . i am drug and booze free though .	where did you go to school ?|what do you do outside of school ?|i am glad you are taking that in school !
i play music . i am going to be a rockstar .	i like to hang out in the bar on the weekend|i like to read and go hiking with friends .|i like lots of things . i do not do drugs , though .
scottish black metal . i play electric bag pipes .	music . i love all kinds of music .|i do not really listen to music what about you|like a jam band huh ?
yeah , i have videos of me on there . i invented them . they are sweet .	not that i know of , lol . how bout you ?|no . do you know any ?|not really . it is all about me .
my name is cletus huckleberry . nice to meet you .	i do not know what that means .|why do you say that ?|that s funny ! what is your name ?
i am well , how are you ?	hi i am doing okay how are you|hi good and you ?|hello ! i am good and you ?
cool . so what do you do for fun ?	i am good . was just walking my dog , how are you ?|the name of your dog is little ?|cool what kind of dog do you have ?
i am a dj . really into eighties hip hop	just hang out with the kids . what about you ?|i play music for a living|i love to go to the gym and play games
nope no kids or pets . what about you ?	yes i have four young kids and you ?|no pets , but three beautiful children whom i love ! what do you do ?|of course kids are great .
that is a pretty big family . . must be hectic	i do not think i want any kids lol|do you have pets kids ?|do you like kids ? i love them !
well at least he makes a lot of money lol	why not ? kids are pretty cool , how old are you|do you have kids ? married ?|how many kids do you have ?
i like to dance and cook . you ?	i like to explore and draw|i like to listen to music|i mainly go to the gym and play racquetball . what about you ?
i am from boston massachusetts	i live in california , how about you ?|i am from boston ma|cali born and raised .
what sports is he into ?	i love swimming . do you like to listen to music while you swim ?|i love music . what is your favorite genre ?|i do not really listen to music what about you
i like swimming . i coach locally .	well , i swim a lot and listen to music|i love music as well !|what sport do you play ?
a guy . where abouts are you ?	i want to play music for a living . do you like music ?|not as much as some people . not my passion .|no , i am more of a computer geek .
i d love to see america . i hope to work there one day . i live in india .	i am in hawaii ! it is gorgeous !|i live in california .|oh . i live in north carolina .
the humidity is lethal . texas gets pretty hot though doesn t it ?	it is very hot there in the summer !|i would love to go there . it is beautiful|yes ! that would be awesome .
wow . you sound cool . i code and listen to music . boring life .	i live in south carolina it hot here also .|i bet . i love water sports .|i am so great . for sure , no fl now . unless you are really good at swimming ?
my programming skills will need some work , i m still studying .	right on ! guess i should be working on that .|that is creative ! i wish i knew how to do it .|so before we collaborate i must know do you like music ?
my mother thinks i should just get married and stay in india .	yeah , you have to really want it .|its a lot of hard work and i am hoping it will be worth it !|i hope to do so someday soon .
very nice ! my boyfriend and i move into our new on next tuesday	what do you take pictures of ?|i love to take pictures of things|hi how are you doing ? i am fine .
do you like photography ? i do it as a side business .	i love to take pictures , how about you ?|hi ! what kind of pictures do you take ?|oh really , do you paint or draw ?
i teach fourth graders , most nights i need a drink .	yeah that is part of school ! !|i am in school still .|do you go to school also ?
do you have a girlfriend ? my boyfriend says i am always playing matchmaker .	i would have to agree . do you work or are you school ?|i am still in school .|yes with oils . i also speak french and english . what do you do for fun ?
what subject do you teach ? i teach history .	i do not work , i play in a band .|i like to paint and take pictures|do you listen to music while you play ?
how many languages do you speak ? i am up to three .	well i teach art at middle school|i am going to be a teacher .|i study , what about you ?
i speak those and french . do you like red or silver ?	i speak two languages , french and english !|i speak 3 languages , how many do you speak ?|your favorite food cannot be spanish , that is a language .
i am more partial to the muted tones of each color .	i like whatever color you are .|i do but i am not very good at it .|i love to paint and photograph anything yellow its my favorite color
i am very well ! how are you ?	hi . i am good . you ?|hello , i am fine and you ?|hello , i am doing well . how about you ?
i like listening to rap music	good how are you ? do you have pets ?|i am doing well , now that work is over . how are you ?|hello i am good ? do you work
i understand . did you attend college ?	do you like rap music ?|i love music . what is your favorite genre ?|cool ! i love rap music .
i am a college student at a local university	i am in school . what about you ?|i am still a student myself .|i work in a school
athletic training ! it is interesting	i am in school . what about you ?|i am in school still .|i go to school i graduate soon
wow ! wish i was your husband	i hope to have kids some day , i just graduated school|how many kids do you have ?|what is your fancy degree in ?
i love pizza , favorite food	that is sweet ! how many kids do you have ?|wow ! that would be work !|do you have or plan to have kids ?
ruff , hey ! ruff ruff . how are you ?	hello i am fine and you ?|hi , i am good how about you ?|hi how are you i am fine
nothing just singing and looking at my building blocks ! ruff	i am great dog . how bout yourself ? what do you like to do ?|i really like canines|www i love dogs ! what kind of dog do you have ?
not yet ! but i will be soon ! but i have to give up chocolate .	i am in 4th grade right now .|do you think that dogs could be trained to read ?|what do you want to be when you grow up ?
wait . . . what ? i am confused . dogs ca not eat chocolate and i will be a dog soon .	that is true ! what is your favorite thing in life ?|i like fried chicken and chocolate cake , hobbies ?|i am sure my dog would love a visitor .
i love snow , i can roll in it ! dogs can not go to disney ruff	i love dogs ! i am going to adopt one pretty soon !|haha i would like to see you try !|what is the name of you little dog ?
maybe i can teach pluto abc song ! i want to be a dog just like him !	haha ! what kind of dog do you have ? i love dogs .|who is your favorite character ?|that is so awesome ! makes me want a dog !
i do not know , what do you mean ? do you like chocolate ?	i am pretty old . i do not want to tell you|he is going to be 8 , this month|i am only 10 years old .
good i live in ohio working as a doctor looking for a job in california	i am fine . just got back from the park with my 7 year old daughter|i am well how about you ?|hello , i am doing well . how about you ?
working from home would be nice . i am moving for my daughter , she is a prodigy .	are you trying to find a full time job ?|what city do you live in ?|where do you work at
very nice i go to the park for that . do you like movies , my favorite is friday	do you like to watch movies ?|i go to the gym and dance .|what is your favorite movie ?
i wish i had more time for tv , what is your favorite show ?	do you love movies , because i do ?|what do you like to watch ?|what is your favorite movie ?
walking dead is mine too . any hobbies ?	i have never heard that show before|i watch it all the time|how about a tv show ? my favorite right now is the walking dead .
chasing my daughter around , i like to paint when i can .	i like to work on cars its fun|i love to play video games . what about you ?|i like watching movies and tv
yes they are but they are worth it . do you have kids ?	how many kids do you have ?|aww . i always thought it would be cool to have kids .|for who the kids ? some of them already went an graduated
sure thing . what is your job ?	hello how are you yes , i would enjoy that|sure , tell me a little about yourself|hi . well , i would have to say i do not know . why ?
wow , i am a dog walker . that is way cool	what is your job like ?|i am an instructor in it .|what job do you currently have
yeah dogs are cool . i kayak too . do you have pets ?	yes , i don t like dogs really|i love dogs , they are my favorite .|i love dogs ! what kind do you have ?
yeah . what do you like to do ?	what kind of dogs do you have .|i love dogs , they are my favorite .|i love dogs , i have two of them .
wow you must be brave	i like working out and helping animals|i love to read . what about you ?|i like to read also and play with my dog . do you have a pet ?
good idea , you sound like an amazing human	i know , it is my mission to improve that .|well , i think that you should make a more challenging goal .|you have to get a free mind that allows you cope up with any thing .
makes sense , you would be a good role model . any children ?	that is true what do you like to eat|i like your outlook on life , thank you !|do you think that dogs could be trained to read ?
yes , a new little one on the way too	i do not have any dogs . you ?|no , not really . how about you ?|no i do not . i would love to learn .
i am doing very fine this afternoon . how about you ?	hello , i am doing well . how about you ?|i am doing good , and you ?|i am doing great . how about you ?
what are you going to school for ?	i am good getting ready to go to bible study|i am still in school what about you|i just got home from school
will you be driving to or living on campus ?	i am a student so i have to study . what are your plans ?|i am going back to school|i am still in school what about you
what kind of music makes you feel good ?	i am a student at the moment , but i have big plans .|what do you want to study ?|i am going back to school
i enjoy listening to classical music .	i love music . what is your favorite genre ?|i love music of all types|i am more into music . what do you like to listen to ?
it depends on the particular sport .	not professionally , but i play . do you do any sports ?|yes i do i love football|no not really . i like sports though .
i am more concerned with my religion .	i enjoy taking care of my horse . her name is beauty|i love to play games and ride horses|i like to work outside .
i am in a jail for kids	i am not very sure , i just arrived from canada|i am from california , and you ?|i am in new york
i got caught shoplifting and they locked me up	where in canada do you live ?|are you from canada ? because i have not been to it .|fine . what do you do there ?
i am still a kid . i want to go back to school	i guess . i do not go to school .|eww ! ! yeah mom will not approve of that .|yes , i am in high school
i get out next month . my mom is visiting tomorrow	what do you want to study ?|are you in school presently ?|where do you go to school
do you work ? what do you do ?	why does she want to leave ? do you want her to stay ?|i am sure he will turn up ! any important people in your life right now ?|i hope that you do to .
do you like working in the army ?	i stay home to take care of the kids .|i do not work what about you|i work in education .
i guess that made your decision to enlist easy	oh , you in the military ?|i am glad that you are able to find things to do with your father .|yes it is hard , how old are you ?
i have not given much thought to what to do when i get out .	i do not work , just travel .|i have to raise two bad children .|i am a student , and unemployed . what about you ?
great ! relaxing , taking a break for a few . i was playing a video game .	hi ! i am doing well , how about you ?|hi , i am doing great today . what about yourself ?|hey . i am doing well . how about yourself ?
i was playing fall out . what do you look like ? i m blonde thin .	mostly video games . how about you ?|well i like to play video games .|what game are you playing ?
i hope your youth was full of music . i love music .	i just wear too many jeans and shirts . nothing fancy|what do you look like may i ask ?|yes ! my hair is blonde and goes down to my knees as well .
me too , as i wear my favorite band t shirt s for inspiration	well most of the time i stick to my passions .|i love music !|i do not do music , i listen to it .
that s cute . my favorite band is fall out boy . yours ?	what would you say your favorite band is ?|i am not sure what that is . i am sorry .|i play music , and video games .
i m in jersey . i m a runner . i have a marathon next weekend .	i am going to play video games later . what about you ?|no , not ready for that yet .|i am not sure really . yours ?
i bet . what are you making ? i have a great pb cookie recipe .	haha well it definitely seems worth it ! what do you do for fun ?|yes . i agree . and i will continue to do so .|absolutely ! do you have any other hobbies ?
1c pb , 1c sugar , 1 egg . mix and roll . bake for 10 12 mins .	yeah sure . i do not have anything better to do .|no , i just do it for fun . maybe one day .|i know right ! i cant get enough of that stuff !
i am the same way with rap	i love to eat anything sweet ! do you like to listen to music ?|hi how are you ! ?|hi . i am doing alright . how about you ?
i produce rap for people .	i love animals .|i love cats . do you ?|really ? ! ! i also have 2 cats and 3 dogs .
sure while riding in my honda civic	yes ! that would be awesome .|i need music to be .|not sure i would like that ! what do you do for work ?
then we can celebrate with pizza	i would do it too !|if you say so . i could not do that .|yes i should that would be good for me .
right is it not the best ?	i bet it does ! i will have to order some from you .|i do like chocolate , and tiramisu .|what would you eat ?
it is a great time of year	i like it but not in the winter|yes ! ! i would absolutely love that . do you do anything else for fun ?|i know , it is the best right ?
i play the piano sometimes	i listen to music do you|i enjoy listening to music|i like to paint and take pictures
i do sometimes for fun	yes sometimes i do . i like listening to music|i play piano and guitar . i have been doing it for a long time . do you play anything ?|i do but i am not very good at it .
friend ye ? i hardly know ye . . .	hello how are you yes , i would enjoy that|are you kidding ? of course not .|hey ! yes , tell me something about you .
where do you live ? i am in cali .	um . . sure , what do you want to chat about ?|of course . are you married or dating ?|not sure i would like that ! what do you do for work ?
my ex left me too . cheated on me as well .	i am in cali . have you ever been ?|i live in california , how about you ?|we do pretty well , we started small , but grew over time . do you need work ?
well i am an atheist so that was not a problem for me . but it sucked .	i find that offensive . are you married ?|that is a horrible thing to say !|i am not sure what that is . i am sorry .
my ex left the kids . but some days i wish she had not . . .	oh , i am sorry to hear that . yeah they are great kids .|you have kids also ? i am glad i do not have any !|that is funny and probably true ! i do not have children
do you like music ? i am in the industry .	that is too bad . i bet your kids would kove it .|i know . do you have kids ? i do .|oh , i am sorry to hear that . yeah they are great kids .
i have a studio and i help people record music .	i am a freelance artist .|i do but not professionally just for fun .|i love music . what do you listen to ?
do you work in a nursing home ?	i do not work really just in music|but music is fun but not enough money in it unless you make it big .|its a lot of hard work and i am hoping it will be worth it !
hi ! i am andy .	hi there i am bob|hello ! what do you do ?|hello , how are you today ?
really that is sad . i work as an elementary teacher .	hi there , i am bob .|hi , how are you today ?|hello , how are you today ?
great . my father was a teacher too so	haha , are you in school ?|i am sorry , that is not something i can do currently .|what would you say your favorite band is ?
no he did not . he and i enjoyed time in the beach .	yes , that is why i despise him !|i do not know , what did he say ?|yaa . . i used to . . when i was in school
that is really amazing . i hope you do great . ahead .	yeah , i love it too !|ha ha . i to concerts a lot too . what music do you like ?|i love music . what is your favorite band ?
i have a dog whom i love . your fish seems amazing .	no pets , do you have pets ?|i do not have any pets . do you like animals ?|yes , a cat and a dog . do you ?
i hope it will always be with you in rough times .	i love animals ! i have one dog .|www i love dogs ! what kind of dog do you have ?|i love dogs , they are my favorite .
i agree . they are great sushi	ya sometimes you have to let it go !|what grade do you teach ?|i will take it , i love dogs .
hi ! i do but i rarely have time to listen in between school and work .	i listen to a little bit of everything .|i love music . what do you listen to ?|i like all types of music .
are you in school too ?	i am still in school .|i am going to be a nurse .|i am a college student and a writer . what about you ?
first year , i just moved here with my best friend for school too .	i am in school . what about you ?|i am in school still .|i go to school i graduate soon
so true ! so what do you do for a living ?	yeah , you have to really want it .|i am not sure what that means . what else do you do ?|yes , i do . and thanks ! what do you want to do when you grow up ?
aside from nursing , i work at a bar to pay for school .	i am a nurse . what about you ?|i am in college and work part time .|i am still in school .
of course , it is like a live sociology class too .	yes i totally agree with you .|it is a good thing to do . motivating as well .|yes , that is very true .
i definitely agree ! good perspective . why do you not like mining ?	i think it is an important thing to consider , but not the only thing .|i would have to agree . do you work or are you school ?|yes , that is very true .
i am great , i hope you are doing well . where are you from ?	i am doing good thank you for asking . and you ?|hello , i am doing well . how about you ?|hi good and you ?
i see . have you lived there for a long time ? we just recently bought a home	vermont , born and raised . no money to go anywhere else . you ?|i am from boston ma|i live in texas how about you
that is very nice . life must be very relaxing outside the cities . do you have children ?	wow wish mine was ! i was not born in the u . s but was lucky enough to move|do you have any children ? i do not have any .|where do you and your family live ?
i do not have any pets , but i may be interested in one	i do not have any kids either .|yes , i have two and yourself|no i have children to take care of are you going to do that ?
i do not have any special interest in sports , do you have any favorite sports ?	football most of the time . .|i like football . what about you ?|i like to play sports
i see , do you live in united states or canada ? i heard hockey is very popular there .	i like hockey and nascar , what about you ?|yes , but playing hockey is best of all .|i like to play sports
i live in canada , i moved here very recently . what do you do for a living ?	i live in new york , i would like to head north to canada but i have never made it .|i live in california , how about you ?|i live in the united states
i am good . just got back from some volunteering . how are you doing ?	hello ! i am good and you ?|hi , i am doing great today . what about yourself ?|hi , i am good how about you ?
i am an old retired guy , so i might be doing something wrong !	hi i am okay thank you you sound good .|hi ! i am doing alright , how about you ?|not too bad how about you ?
that sounds like a nice time . i like to try to be active myself . i love walks .	how many dogs do you have ?|do you think that dogs could be trained to read ?|what kind of dogs do you have ?
i used to be a gym teacher so i used to be quite fit !	wish i had time for that . i do exercise every day though|it is one of my favorite things to do .|i like exercise , you should try it
definitely ! although now that i am retired i find that i love eating cheeseburgers . . .	teaching children must be so rewarding ! do you have kids ?|you are very active . i really like to read .|yea that is true . that must be a hard job , but very rewarding .
yup . a cheeseburger and a war documentary are my idea of a good saturday	yes i could not agree more with that .|yeah , you have to really want it .|its not that hard . i will help you !
that cant hurt either ! what else do you like to do ?	i definitely recommend it . what do you like to do for fun ?|yes i could not agree more with that .|lol that is a good one .
that is just great . we need more educators like you in the system .	i like to read the bible .|i love to read books . you ?|i teach most of the time
i go to school . hate it ! will you be my friend ?	i do not do anything . what about you ?|i am in high school|i am a college student
oh , i am not ! i am only 12 , though . will they like me ?	i love dogs ! what kind do you have ?|that is cute ! what do you want to be when you get older ?|my dogs are all pugs !
i do not like school at all . and gym is the worst !	i am in school . what about you ?|i do not have much of an opinion . you ?|i like to research fun easy for my students to learn
the boys pull my waist length red hair . that hurts !	haha ! what kind of dog do you have ? i love dogs .|that is good exercise ! good for you .|dogs are good animals and so friendly .
no . i just cry out my blue eyes ! they all make fun of me .	i do not ! maybe i should huh ?|i do not know what to say about it to be honest .|are you kidding ? of course not .
okay , thanks ! what do you like to do ?	you should stop doing that . get a dog .|dogs are good animals and so friendly .|i love dogs ! what kind do you have ?
better than kids , that is for sure !	i love to play with my dogs !|www i love dogs ! what kind of dog do you have ?|i love animals ! i have one dog .
especially when you are 12 ! how old are you ?	that is cute ! what do you want to be when you get older ?|yeah , i do not like that either . how old are your dogs ?|do you have pets kids ?
wee ! i have koi fish that the same color as my orange dress .	i study , what about you ?|i work and go to school , i travel a lot for work .|i only speak english and no foreign language .
great . i like hiking and need a new boyfriend as of yesterday .	i speak english and french and spanish fluently|do you speak another language ?|how did you know that i like to hike ?
he ate my fish that matched the color of my dress . bummer !	i think it happened . do you not ?|i am not sure what that is . i am sorry .|because you are out on the water and have an opportunity to see the sunset !
oh , i could tell you stories . i turned 18 yesterday . you sing ?	i do not know , what did he say ?|oh you are right i do not think he would , but that is okay !|hmmm oh wow . well maybe you need to confront him about it .
great ! you know any hiking songs ?	i do not sing , i am tone deaf .|oh that is why you love to sing .|i teach english , how about you ?
that will do ! i like to hike and sing and wear the color orange .	i am not sure what that is . i am sorry .|still be in music somehow some way .|i did not know that .
those are not hobbies . they are my life work . you work ?	i like to fish and swim .|it is one of my favorite things to do .|i do not play , but also enjoy fishing and dogs ! do you have any pets ?
wow ! you know any spanish ? what is amarillo in spanish ?	i go part time , have to work . what are you studying ?|i am a freelance artist .|i work in a school
not to bad , what about you	i am good . just got home from school !|hi good and you ?|i am fine , and you ?
good stuff , what you do for living	hi good and you ?|i am doing good . so tell me about yourself .|hii i am good . how are you doing ?
cool , i am in the army	i started going to school recently|i am still in school what about you|that is a very noble profession
wow , well thank for serving soldier	are you in the military|where did you go to school ?|i am sorry , that is not something i can do currently .
i am from canada , where do you live	what do you like to grow in it ?|you grow anything yellow in your garden ?|that is a great profession .
okay , go boston haha , fav food ?	i live in california , how about you ?|i am from boston ma|i live on the west coast
sounds pretty yummy , did you go to college	what is your favorite cuisine ?|i said i love it .|yes . i like to eat .
i did not even make it pass highschool	where did you go to school ?|i did not get to finish college .|i went to high school i n boston
hi there , yes i love horses and so does barnaby my german shepherd .	hello , i am doing well . how about yourself ?|hello , i am doing good and you ?|hi ! i am doing okay . you ?
yeah , barnaby is a keeper and a great scorpion spotter . i hate scorpions .	i love dogs ! what kind do you have ?|what is the breed of your dogs ?|is he black , its my favorite color .
barnaby found one in my dad old nascar cars right before i sat down .	i know , not much else to do around here .|i bet ! do you have a car ?|believe me , they like it .
only when we visit dad they come out . what do you do ?	i do not blame you . it is dreary .|i heard they are good pets .|i think that means we have something in common . lets date .
that sounds cool , better than working for the us postal service .	i am a professional horse racing handicapper !|i do not work , just travel .|federal government . in my free time i ride horses . you married ?
now that is different . i paint in my spare time to stay sane .	i am a professional horse racing handicapper !|that would be the best job ever . what would you like to do ?|i could imagine . i have hear it is a lot of work . good for you .
they make awesome pictures . i love colors but strangely my favorite is grey !	what kind of pictures do you take ?|do you like photography ? i like taking pictures .|that is a lot of dogs . i paint professionally
yes it does , client have me painting fuschia and other wild colors weekly .	i do not paint , that is an interesting talent .|what do you like to paint ?|what kind of pictures do you take ?
i am not in college , i graduated with a doctorate degree	i am in school still .|i am still in school what about you|i am still a college student
farthest i have ever been away from home was at the park	not at the moment . do you ?|no i would like to go thought , the people seem nice|no actually i do not . what are you up to ?
going to the park is my favorite hobby . or going to my daughters piano concerts	i like to see movies|i like watching movies with my wife .|i play sports and take my kids to the park
what kind of stuff do you cook ?	i like watching movies with my wife .|i like to listen to music|i love listening to music . what is your favorite song ?
i have never heard of it .	i like saki and plum wine .|anything , really . what are you doing this evening ?|i am trying to learn how to cook italian
sounds delicious , i should try it sometime	it is my absolute favorite food .|what is your favorite cuisine ?|i love mexican food . what else do you like ?
yes i am but i would like a new job soon	i work as a children doctor .|a doctor . but for now i am only working part time . you ?|i do not currently work .
thank you , i am definitely looking	yes . i am going to work .|what kind of job are you looking for ?|okay that would be nice i hope you find another job .
hello , i am doing very well thank you . i just came back from a walk .	hello i am fine and you ?|hello , i am fine , how are you ?|hi , i am good . what about you ?
i love photography , i am always photographing my food .	i love to take pictures of things|i like to paint picture of nature .|do you like photography ? i like taking pictures .
that is nice , do you drink soda and eat fast food ?	what kind of pictures do you take ?|i enjoy photography and taking pictures .|do you like to cook or eat out ?
i like kids , i would love to have a large family .	i work out and try to eat healthy .|i guess . i do not go to school .|i eat pretty much everything , what about you ?
how sweet ! more teachers need to have that attitude .	of course kids are great .|yeah that is part of school ! !|i do not have any kids either .
at the same time ? does that work very well ?	which school do you teach at ?|i speak two languages , french and english !|i am not very good at spanish , but i did take it in high school .
i have heard it is best to learn when you are little .	yes , i do that all the time , it really helps .|that is true . do you go to school ?|yeah . . i think i do it because i have to .
that is very pretty . like christmas all year long .	what subject do you teach ?|do you go to school ?|i learn a lot from it .
no i do not like hummus . i am locked up .	i do not really have a favorite .|i like it very much|it is my favorite too !
i am using the library at the juvenile detention center .	not really . i do not like it|no . i just do it for fun . what do you do ?|i do . i love it .
i am a great swimmer . what is the plan ?	no . i just do it for fun . what do you do ?|yes . i am going to work .|i do , but not good . do you ?
