i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
i am very well ! i just dyed my hair rainbow	i am great . do you like animals ?|hello , i am fine and you ?|hi , i am good . what about you ?
how is that going ? i am too old to date	i like to paint pictures and watch birds .|ha . that is one way to look at it . do you have any pets ?|do you think animals like you ?
sounds fun ! i am too old to say .	7 he has been with me a long time , very loyal animal .|i love animals .|well , . i do have a dog and cats . if that counts
yes i am an animal rights worker i am very trendy	i am not sure i do not think so .|haha . not in a bad way .|yeah , and quite not interested to be honest .
that is scary that would depress me	as they say , you do you boo .|i guess that is fair to say , it just sounds wierd .|everybody has there thing right ?
i used to be . now i just like to watch birds with my kitties	no , there is not . it is barbaric and has no place in our society .|i might be too much of a hippie for either , haha|i am not sure i do not think so .
sometimes yes . i have to stop them haha	yea lol they tend to be very wild|i do not like cats they have something weird about them|they are great and friendly cats .
why not ? they must want to eat them	yea lol they tend to be very wild|yea , animals are basically my lif|i do not like cats they have something weird about them
i am good how are you ?	hi , its going well and you ?|hey ! i am doing fine , how about yourself ?|hello , i am doing well . how about you ?
nice ! are you married ? because i am gong to be in the spring	i grew up being a buddhist what relation and type of food do u like|i am well . busy day at school . how are you ?|hi . i am doing good , thank you . you ?
oh wow ! what happened ? 3 months ago was my 24th birthday	which school do you teach at ?|lol i was raised a buddhist so cooking is not really my thing either|are you married ? kids ?
oh , i pursue my personality by working with my kindergarten students	i think it happened . do you not ?|lol i was raised a buddhist so cooking is not really my thing either|i am sorry about that what happened ?
cool , i relax by going out for dinner with my friends	i also teach yoga sometimes|what age students do you teach ?|hot yoga ? do i dare ask what that is ?
in april , its a spring wedding ! i am so excited !	i am not sure yet ! what do you think ?|i am getting married very soon .|i plan for my first marriage to be my only marriage
thank you , and i am from the galapagos islands	vacation , just love it there !|i am in cali , have you ever been ?|in vermont where i live . what do you o for fun ?
nice , are you a chicago cubs fan ?	i have never been there . how is it ?|i live in hawaii . it is gorgeous ! !|i am from outside of chicago .
oh cool , do u think they will beat the astros tomorrow	i am indeed , yes ! what are you a fan of ?|haha i knew you would ask lol yes i love it and you ?|true i want to teach kindergarten when done with this education program . you ?
hello , i am doing very well , thank you . i am getting married soon .	i am doing okay . how are you ?|i am doing just fine . how are you ?|i am doing great . how about you ?
who is eric ? i am hoping taylor swift will agree to sing at my wedding .	fine am not yet married .|for sure . are you married ?|have you been married ? i would like to get married again .
i do not think i have ever seen it . how old are you ?	i have never watched it , maybe i should start !|i do not know if i like him or not . i have never seen the movie .|oh ! this one shall be fun . does your mom know ?
lol . that is awesome . i am so going to use that in a snapchat .	i am 18 . how old are you ?|25 . youve lived with your parents this whole time ?|that is a long time . shoot , i still live at home at age 30 .
social media site . like a cross between facebook messenger and face time .	haha , its an acquired taste .|ll ! ! ! not sure i want to try that one ! ! !|yes but i do some of it as well .
it sure does . do you like legos ?	i do not think there is any such thing .|that is funny . i take photos of many things . i want to become well known !|sometimes i am just not sure about that . haha
i love purple , what is your favorite ?	i like whatever color you are .|i like mine to have original colors .|i love the color red .
those are pretty colors as well . i like yellow .	i love the color yellow . you ?|haha , true . purple actually ! you ?|mine is pink and baby blue
exhausted driving my five boys around in the mini van everywhere all day .	hi doing great , how about you ?|hello good and you ?|hi . i am doing good , thank you . you ?
oh no ! what happened ?	oh , man . that has to suck . try to keep busy . got plans for today ?|why what happen to you i play baseball i might help you .|i . . am not sure if you can do that ? do you have any kids ?
hope you learn from that . i could really use a glass of wine tonight !	haha and whats the reason for that ?|oh no i am sorry about that . what happened ?|do not worry it was not for anything illegal
glad to hear it . we could meet for coffee my favorite is pumpkin flavor .	oh that is true ! no , do not do that !|well , hot damn ! that sounds like a good time . do you play ?|i would say i drink at least four every day .
oh you are very young , i am a baseball coach . ever think of playing ?	lol ! ! do you have kids ? i have five|who doing the best out of your children ?|well that is a little hard with 5 kids .
ok . i am with a little league . have any hobbies to keep you busy ?	oh yes . you play that as well ?|yaa , . . i used to play a while ago|no , i just do it for fun . maybe one day .
that sounds different . maybe read some good books .	i play with my kids whenever i can .|i like to read the bible .|those things take up most of my time . how about you ?
i could send you some , my boys have many books . where are you located ?	as long as you are reading , that is all that counts .|i bet reading is nice .|what do you like to read ?
hey ! ! so i have a house warming party for my new apartment with my buddy tomorrow !	i am well . busy day at school . how are you ?|i am doing great getting to go to work .|hi . i am doing alright . how about you ?
i am just hoping no one brings chicken ! that stuff makes me harf !	yes i hope so ! so , do you have any plans for this evening ?|thank you ! ! i have a feeling your going to have alot more fun than i am .|definitely ! what do you like to do for fun ?
cool ! so what do you do for a living ? i am a bartender through college .	cool ! i hope to get a dog one day . corgi|that is great ! i would like a dog , but its a lot of commitment|that sounds like fun ! ! do you go to college ?
just do not eat too much ! i am going to be a nurse . i would know .	i play music when i have spare time .|oh , well i listen to a lot of music . you play in a band ?|where do you work and what kind of music do you like ?
rebel ! you must have a crazy high metabolism .	do you eat at restaurants a lot ? i do|yes . i like to eat .|i bet it does ! i will have to order some from you .
geez . i am 320 . i hate my body . and i eat under 1800 cals a day .	getting paid 5 mil a year is a big change ! college was all ramen , haha|nothing wrong with that . i love to eat too lol|do you have any trouble losing weight ?
big is unhealthy . it is not fun .	i do not know what to say about it to be honest .|not really a very small amount .|yes , but exactly what .
hopefully i will learn stuff in nursing school .	yes , and it takes a lot of money to feed them ? do you have pets ?|getting paid 5 mil a year is a big change ! college was all ramen , haha|yeah , man that is true . so , anything else u need to talk about today ?
hi my name is katie i was born in 1982 . what about you ?	hi . what is with kids these days ? i am fun but they do not agree .|hi , i am very old u ?|hi how are you today
that is awesome ! i love to garden too ! what kind of music do you like ?	i like to cook and garden .|what do you grow ? is it anything . . . illegal ?|i am employed . do you do anything ?
i like hip hop , new kids on the block is my favorite .	rock mostly . how about you ?|pop music i like very much|i love music , i listen to it almost constantly !
no ! my favorite toy as a kid was lite brite because i was so scared !	yes , i love them , they are the best !|lol ! ! not really but it is fun ! !|i know . its for you silly clown .
that would be frustrating ! have you gone on any ?	that is mean ! who taught him to say that ?|haha . not in a bad way .|i guess parents sometimes think they do the right thing .
your father must love you ! how did knowing you were adopted affect you ?	of course ! could never forget that|yes since i was a kid|no , i did not that is nice ! is that what you like to do ?
amazing ! do you have any hobbies ?	i thought you were my parent . . . . . . . . . .|that is mean ! who taught him to say that ?|yea , did your parents reject you too ?
what is the coolest thing you have ever made ? i like to go to concerts .	i also like to craft !|just as a hobby . painting , drawing , things like that .|i love to paint , draw , anything artsy really . what do you like to cook ?
hi , my husband is old and adopted . i love coloring farms in books .	hello , i am doing well . how about yourself ?|hello , i am doing good and you ?|hi , i am doing great today . what about yourself ?
great ! i live on a farm with a dog named trump who watches hockey .	yea , i like to keep things interesting .|i do not work myself . its more fun that way .|i love animals ! i have one dog .
good luck with retirement . my dog trump is a german shepherd .	is this over yet ? my dog is more interesting .|do you like dogs ? i have a dog name wonton .|dogs are good animals and so friendly .
actor . i adopted a dog and a husband in the same year .	part time doing odds and ends . are you married ?|i work in education .|i am a professional painter .
i did ! i got rid of my husband and kept the dog .	well most of the time i stick to my passions .|yes i love it so much because it was my dream career .|but can think deeply which is cool .
it is ! we farm and watch hockey where i live . what about you ?	thank you , that is good to hear !|i agree ! and thanks very much . i hope it works out .|hope it has done well for you today !
that is cool ! i color in books to settle my nerves .	i love to travel everywhere ! where have you been ?|i love to travel as well , what else do you like to do ?|we travel a lot and love rural places .
i am good but missing having family connections	hi , its going well and you ?|hi doing great , how about you ?|hello , i am doing good and you ?
i like eating papaya when i am sad	org ! i am sorry about that . are you ok ?|www that is no good .|i have to raise two bad children .
when i try to read i say to myself farmer george no time for reading	i like painting flowers and birds .|i also love to read asteria , do you know what it is ?|i have to raise two bad children .
my bees would love your roses	you grow anything yellow in your garden ?|that would be great . please plant a lot .|i love to garden during this time of year .
yes i am . would you believe farmer george is married to an italian model ?	no , but i do love roses . my family cats named rose .|yes ! they are my favorite .|i also really like flowers gardens , planting , and of course receiving them
thank you ! what do you do for fun ?	yes , i guess so . i need to think that way .|yes ! you are beautiful and wonderful and the best person for your kids ! believe it !|he sure is ! where do you live ?
as long as you can hear out of one its all good right ?	i like to paint pictures and watch birds .|bake and hang with my family|i like to read books . you ?
well i sure do not talk to my family since they hate me now	i just cook and bake for my family . it is so wonderful !|other than those things , not much ! you ?|i like to paint and take pictures
i married magdalena the model and she is the same age as my daughter	something caused family problems . . . tell me more about you !|yeah it is not something i want to do .|well , i do not get along with my family
they think i am only with her for her looks	they have a love hate relationship .|that is sad ! i am sure it is not true .|many people do not care about that .
i sure do . we were meant to be	yes she is eating right now .|kind of . life is disappointing for me . do you agree ?|mmmm i mean should not she love you automatically ?
thank you . i hope you are right !	that is true ! what is your favorite thing in life ?|who does not ! i totally agree|they are so loving even though people say they are independant .
you too ! best wishes to you	yes , definitely . thanks for chatting !|nice talking to you as well !|thank you ! means a lot !
me too . i love music .	i unwind by playing video games in my spare time .|well i like to play video games .|i like to dance on the weekends
i have short blonde hair so it actually works for me	i play music , and video games .|i like to play video games|i also play video games . what hobbies do you have ?
i work at a grocery store but i want to be a fashion designer .	i write novels . i started right after highschool .|i work at clothing store . do you have kids or pets ?|i am still in school .
wow that is impressive . i wish i had a dog	how cute ! what kind of dog do you have ?|dogs are so adorable . all of them !|cool ! i hope to get a dog one day . corgi
i live for ruffles and leggings !	dogs are good animals and so friendly .|why do you have to keep one on you ?|what breed of dog do you have ?
do you live somewhere cold ?	haha . are you into grunge style as well ?|do you play video games ?|i also love to sew .
i live in north carolina but i want to live in new york .	no it is warm here . how is the weather there ?|i live in california , how about you ?|i am in new jersey not cold yet .
maybe someday . maybe i will be a fitness trainer there .	yes . i think it will be fun .|yes , do you plan on going ?|i would really like to move to tennessee .
hey there , i am doing pretty well , you ?	hello , i am doing good and you ?|hi good and you ?|hi ! doing great how about you ?
i just started my new job two days ago , so same here . nothing i am proud of	sounds like it pays really well . i feel like i need to find a better job too|i love my work ! tell me a bit more about yourself|you are very lucky to have a job these days .
i just started at what a burger , not sure my position yet , only worked two days	i work in a coffee shop , hbu ?|i work for a construction , you ?|i am a freelance artist .
fast food , is miserable will not lie . my father wanted me to take over his construction company	haha , yeah ! i like that !|do you enjoy working in it ?|i work two jobs . if only ever day was a celebration ! lol
my father could not show love , so i grew up with a lot of materialistic items	haha we have a lot of similar interests|you have a good attitude about it !|they think i take my job too seriously
well , maybe it was more than just lack of love	i guess parents sometimes think they do the right thing .|i am sure your parents are proud of you !|so let me ask you did you grow up with both parents ?
it happens , do you have any hobbies ?	most people think that way|where did you grow up ?|you do what you got to do in life i suppose .
i take as much time off as i can to go mountain biking	i like to garden and travel|i try to paint anything that catches my eye and hold my interest .|i love planting trees and reading .
i am alright , living the great retired life . what about you ?	doing very well . you ? good to be alive .|hello , i am doing well thank you . you ?|hi ! i am doing well thanks . how about you ?
that must be interesting . do you need a smartphone for that ? i do not have one .	i am employed . do you do anything ?|i am unemployed to be honest|i have not worked in ages . what about you ?
that does not sound too bad . do you know how to sew ?	yes . love that you can have the ability to work from home .|i guess i do not have enough time on my hands .|it allows me to save money .
you should learn ! i can make all of my own clothes .	no , i just do it for fun . maybe one day .|i do but i am not very good at it .|i may have to try to fit that in then . how many kids
it sure does , and i needed it for my cancer treatments .	maybe i should invest in one then !|it is actually very hard work , but totally worth it .|what do you do for work to afford such things ?
no worries , it is gone now , and i had the support of my kids and grandkids .	its a lot of hard work and i am hoping it will be worth it !|kids make is all worth it , right ?|i agree . how do you think you can cut back ? it is probably expensive .
i sure do . do you have a big family ?	i have 3 children and 8 grandchildren . what do you like to do in your free time ?|that is a lot of grandkids ! what do you like doing with them ?|i have 6 grand children from 4 of my children
wow , four siblings . that sure is a lot . must have been busy growing up	i do not . i have been to busy . maybe one day i will have a family .|yes , i have five children and a dog .|that is a lot of grandkids ! what do you like doing with them ?
i am well . i am a homebody that spends a lot of time at work .	i would like to make more money . you ?|i am a car salesman|i invest in stocks . i will probably be a millionaire one day soon . retired at thirty
i have to try to save money . care sales always change . i hate it .	i like to build computers on the side too .|i spend lots of cash on buying things for my hobbies .|i use too but right now i need the money .
we eat out a lot . my wife hates cooking and i work so late sometimes	so work is hazardous to your health and against your beliefs . interesting .|its a lot of hard work and i am hoping it will be worth it !|i wish i had time for that but i have to save money for a car .
when you are forty years old . you do not really care what it is . just eat it	it is the only food that gives me energy to make cars .|we love to eat out . its hard to come home from work and cook|i do not really have time to cook . do you have kids ?
yeah , been married for 20 years and can not manage to save a dime from work .	you have a good attitude about it !|i think everyone does that . what do you eat ?|yes i could not agree more with that .
you and my wife both . she has a closet full .	try to make money out of a hobby you love like cleaning for me .|does it pay well ? i worry about money and want a good career .|i wish i had time for that but i have to save money for a car .
i keep an open mind . everyone works for a living , some manage better than others .	yes , i guess so . i need to think that way .|oh , you are doing it for free ? yes she should pay you .|haha , no , probably not her then .
i do all my car advertising on facebook . i have not really tried twitter	yes , i think that i do .|not as much as some people . not my passion .|i do , my husband is the head of it .
hi how are you today ? i like to walk .	hi ! just sitting here hanging out with my child who is 3 . you ?|hi there . i do not have any kids . how about you ?|hi i am brief i am doing good how are you
that is nice of you . i deliver babies so i am a doctor .	i like to do it mostly outside tho , love it .|i keep busy volunteering walking dogs and some petition work . have you been to wi ?|i spend most my day walking dogs . i take care of them for people .
it is a comfortable living . i like spending time with family .	it is actually very hard work , but totally worth it .|as long as you are reading , that is all that counts .|yes , i can understand that . what makes it so busy ?
i am sorry to hear that . we used to go to disneyland together .	i liem that and spending time with the family|sadly , i do not . i do not have the time .|i have kids , so it pays the bills . ll
it is alot of fun my favorite character is mickey mouse .	sorry . i read the books , but i have not watched the show yet .|have you seen that movie ?|where did you ride to ?
i like him also he is a trip .	ll he not a disney movie fan . ? there my all time favorites|he is funny . we should watch together|i love that movie ! is it your favorite ?
no alot just spending time with my kids . that is nice to volunteer .	i plan to take my dog for a walk today , the weather is beautiful .|not much time for hobbies since the kids keep me busy . you ?|i will just read and exercise
i like to read books also .	i know i would like that show if i watched it . never have time .|that show is hilarious , been a while since i watched it|what do you like to watch ?
i am great ! just got in from a long walk .	i am doing ok , hanging in there .|hello i am fine and you ?|hi , i am fine how are you ? where from ?
it is . i live french fries and burgers so i need to exercise !	nothing wrong with that . i love to eat too lol|do you like to cook or eat out ?|neat ! walking outside is great exercise . you walk ?
yes , where do you live ?	i bet . where do you live ?|i like to eat at the house . its cheaper|haha how about food ? what do you eat ?
that is so nice ! i just bought a house in tennessee . do you like florida ?	i am in florida , it is so nice and sunny here .|you do not live in florida , do you ?|i live right outside jacksonville florida . how about you ?
that is wonderful . i am working on being healthier . no soda , just water !	i do enjoy it . especially since i do not have any kids lol|me and my kids like to go hiking during the summer . love the weather .|i have lived in many states . how about you ?
well it is good for you . do you have any pets ?	that is okay i do not think i am in great health .|i drink water most of the time .|are you on a low carb diet ? i got into it to help with my health
i am a huge dog lover ! i have a mutt i adopted from the shelter .	no , no pets . do you have any ?|no , i do not have any pets .|no pets . they make me angry
i am sorry but glad that you have her !	nice , what happen to your dog ?|i do not think you can help because my dog just passed a minute ago .|oh i am sorry to hear that she is sick .
hi ! i am thinking where to go next . i am traveling .	i am just thinking about life tonight , you ?|not much just headin off to work .|whats up
that would be france , french food is the best . but i have been there , 5 times .	everything ! you name it , i cook it . you ?|all i do is work , i need a vacation .|as long as it does not include tofu , count me in .
are you an athlete ? i try to stay in shape , too .	i love to travel , just not able to as much as i want !|its definitely more expensive that way . where do you like to go ?|that would be hard for me ! i really enjoy cooking .
do you like swimming in the ocean ? i do .	i do not really have time for any hobbies right now .|i like cooking , swimming , my dogs .|i am a professional athlete so i have to be careful about what i eat .
that is nice . i have a yacht , i love sailing it .	i like cooking , swimming , my dogs .|i do not do it ton but it is relaxing .|i love to cook . do you cook ?
thanks . i wish i could say i earned it . no , inherited .	agree ! not time to cook at all . do you cook ?|it is very fun . anything that involves cooking is .|do you enjoy cooking what is your favorite dish ?
about two years . i have a captain , so i do not drive it myself .	not really , its what i am used to .|no , i just do it for fun . maybe one day .|it is really expensive , not sure it is worth it .
no , i had to hire one . the previous one was too old .	haha , no , its just a fun hobby of mine .|yes . and we travel quite a bit . now that i am out of work .|i travel by boat or on foot ! you ?
i am good . how are you ?	hello , am doing good . what about you ?|hi i am doing ok . how about you ?|i am fine . how about you ?
well , i love shopping and pampering myself . i go to the spa a lot !	i would like to make more money . you ?|making lots of money is my hobby .|hi i am doing ok . how about you ?
i do not watch much television , but i love music . britney spears is my favorite .	well i watch nascar . what do you do ?|making lots of money is my hobby .|i love to eat at exclusive restaurants .
that is cool . what is your favorite food ?	i listen to a lot music . especially madonna .|lol i think britney spears is the best singer in the world|yeah . i really like her .
i like mexican food , but i eat salads a lot to watch my diet .	just carb free foods mostly .|i eat pretty much everything , what about you ?|i love mexican food . we eat it a lot .
i am a professional model . how about you ?	i go part time , have to work . what are you studying ?|i do not work myself . its more fun that way .|i am a professional body builder .
i do . i love traveling to new exotic places .	i do but not professionally just for fun .|i do not have a job , but i do like to travel .|i travel a lot . what about you ?
it is fun , but gets tiresome . what else do you enjoy ?	yes they pay you to have fun and travel .|i do not travel but i want to .|it can be hard . haha . do you enjoy traveling ?
they are ok ! blue is better than purple though .	i like blue . what kind of work do you do ?|yes , blue is a lovely color|i also love blue !
cool ! my hair is sweaty . i just got back from the gym .	it is blue , what do you do for a living ?|i like blue too ! i do , it is good to stay in shape .|kids like purple though . are you married ? i am a newlywed .
my husband loves it when my hair poofs out .	that is good exercise ! good for you .|whats your favorite form of exercise ?|do you like to workout ?
that is crazy ! i hope there are not any animal products in there .	ah fair enough . i do alot of both .|are you married ? i have a husband .|are you marries ? any kids ?
wow , that is great . i support that . i am actually vegetarian myself .	oh . i am sorry she is not healthy .|me too . no meat . grow my own veggies .|do you cook vegetarian food . that ias what i am .
that is so beneficial to the world and your health ! nice work .	i try to eat healthy .|that would be my mother . she has done so much for me .|woman love a little extra meat sometimes . as long as you are productive .
forget that . he probably has diabetes from all the burgers he eats .	so work is hazardous to your health and against your beliefs . interesting .|i do not blame you . it is dreary .|oh that is true ! no , do not do that !
hi ! just enjoying the sun during vacation . i am at miami beach .	hi , i am doing great . what about you ?|i am doing well how about you ?|hi , doing well and you ?
i am on a school trip . brought some 4th graders . i am their teacher .	i play and teach as well . it is my passion .|which school do you teach at ?|what kind of music do you play ?
10 . after a swim , we are going to play monopoly . board games are the best !	i have six . ages 4 15 . how old are yours|well our family has five , that is a bunch .|four girls . do you have any ?
my parents are helping , too . they used to teach .	yes , my mom is a school teacher .|yes ! ! i would absolutely love that . do you do anything else for fun ?|i do not . sometimes i feel like a kid !
later this evening , i am sneaking away to catch up in concert . my fav !	i work and go to school , i travel a lot for work .|i wish ! i meant the band ! have you travelled ?|where do you vacation to ?
a band . semi vacation . my favorite way to spend vacation is at the beach .	yes , especially when they sing !|oh yes very very much like oh my goodness i love them for real .|no it is not . what kind of music do you like ? maybe its kate mesa ?
i will do anything to go to the beach ! and i love kids .	i still want to go for a couple years . would miss family though|so do you teach your kids ? ac in the class room ?|i think you just need a vacation . .
oh , yummy ! sounds good right now !	so do you teach your kids ? ac in the class room ?|i do like chocolate , and tiramisu .|i love ice cream . . especially when i am sad .
cool do you like pro wrestling or not .	i am 18 . how old are you ?|i thought you said you were 21 ?|i am 20 , that is cool what kind ?
well that is to bad , i am a wrestler my self !	i just adopted two dogs from the shelter , so i never have time .|do you believe you still need to be together ? when did you break up ?|oh , i am sorry about that .
cool i like him to . that is why i workout all the time !	i love animals ! i enjoy going to volunteer with them .|yep and we both like animals as well . i like helping them .|what do you volunteer for
speaking of fish i made some yesterday . while volunteering at the homeless shelter .	what do you do to volunteer ?|oh would you and your son like to volunteer at the animal shelter with me ?|animals . i work at a shelter sometimes and take home the surplus .
no ! but i would like too do so one day .	i do but not professionally just for fun .|no , i just volunteer sometimes . what do you do ?|no , but it is my hobby and the hobby of all the people i hang with .
you hike before you go to work ? where do you live ?	yeah , that is nice . i need to relax !|great exercise ! what about when it rains ?|why not ? you should be more active .
i should travel more often i really like having people around me .	i do not know where that is but it sounds nice .|i have lived in many states . how about you ?|i am from washington , dc .
sounds fun . maybe one day !	that does help make working out more fun .|i like going to the gym .|well that sounds cool if not for the fighting .
i am tired from waitressing all day . you ?	hi ! good thanks , and you ?|hi . i am doing alright . how about you ?|hello , i am okay . just got off work , how about you ?
what did you do all day ?	i am doing well . be glad when i am off work|hello . busy , but good . you ?|i am good . exhausted from working , thought . what about you ?
as your job or as a hobby ?	i just sang that in my head . i love singing .|i do not work really just in music|i sing at church and pray . how about you ?
oh nice . i grew up riding motorbikes with dad and i still do it today	mostly listen to music . do you like music ? ! ? ! ?|i do not have any hobbies . just devoted to my work but does not pay off|i love music !
i enjoy country music too	what type of songs do you sing ?|whats your favorite song or album ?|i have never heard it . what is that song about ?
young by kenny chesney is my favorite , also wagon wheel and amazed	i like country music alot|i love country , but everyone that listens to it eats meat . blah|that is a really interesting genre . i need to listen to it
one of those smart people who always wears a helmet on my motorcycle ?	i guess so , i like all music !|yeah , i totally agree about that|haha why do not you like that song
haha well i have to protect my pretty face and large dark brown eyes	yeah i do not care about my reputation that much|haha i guess . do you have a job ?|yes there is a big difference , between the two
i guess country . i like walking my german shepherd , barnaby on trails .	oh yeah . i am the mayor of carb city .|i work in kansas . how about you ?|city girl who loves to travel off road , you ?
very cool . we had a grey cow when i was a child . i love grey colors .	i have dogs too , they behave in my cars .|my pets are two dogs .|i love that breed of dogs !
when i was young . then my dad went to be a nascar driver .	my father has a farm . my mother used to care for pigs closely . they are divorced now .|yes ! and farms i grew up on a big one|yes i do . i have a family in cape hatteras , nc . my parents are retired .
right on . i work for the post office . what do you do ?	that had to be an interesting life .|i bet they keep you busy .|my dad sold cars for a living . it was tough growing up .
that is cool . do you enjoy it ?	i work for the postal service , what do you do ?|i work from home how about you ?|part time doing odds and ends . are you married ?
i drive a grey ford taurus .	i drive for myself . own my own truck .|i work on ford trucks . do you have a ford truck ?|i own a lot of different cars .
i do . mostly top 40 and alternative .	yeah i do i listen to every type there is .|i do , but do not get a chance to listen to it much|no , i do not . i do not like music very much .
country music is good also .	i love music , i listen to it almost constantly !|mostly listen to music . do you like music ? ! ? ! ?|i think it must be a type of music genre that i have not heard of .
very good and how are you doin ?	hi there , i am doing great thanks . where are you from ?|good afternoon , i am great . how are you ?|fine and how are you today ?
that is always tiring , have dogs myself	i am doing good just got back from walking my dogs ?|i am doing ok , hanging in there .|hi , i am doing fine , how are you doing ?
wow i have two dogs and one cat	i have two dogs , both potty trained|yes five sisters and seven brothers|i do not have any pets . do you work ?
i will keep that in mind , you have any brothers or sisters	i also have dogs , chihuahuas , but they are small and can go anywhere|my sister has a chihuahua , do you work ?|do you have any siblings ?
only child , i have 4 siblings one brother three sisters	aw , do not you have brothers and sisters ?|do you have any siblings ?|i have five siblings and two dogs
yeah mostly especially with my brother	no , no siblings . you ?|yes ! i have 3 great older brothers .|yep , but i do not have any siblings , its why i am this way !
we are from alabama so big roll tide fans	yes very much i love sports|no , i do not watch many sports .|football most of the time . .
hi , that is nice . i spend my free time gardening and walking outdoors .	i like to garden and love the outdoors . do you garden ?|nice . i like cooking and gardening .|i drive in the country an just have fun , you ?
cool . what kind of cars ? i am a school teacher .	i loving driving my car around . any children ?|i have two cute dogs . loe them . do you have favorite foods ?|what kind of car do you drive ?
i teach elementary school . 3rd grade . i also have a dog . do you like dogs ?	i think teaching is a great profession .|i also teach . wow small world .|well , i am a teacher .
i have a golden retriever named sally .	i like dogs . i have two of them . what makes you happy ?|i love dogs . i have one . far too busy for more .|dogs are good animals and so friendly .
they are very nice dogs . i enjoy taking her on walks .	dogs are so adorable . all of them !|i had a dog but he passed away .|i love dogs ! what kind do you have ?
maybe so . do you sell watches ?	that would be fun .|that would give you a lot to do in the area .|yes . i think it will be fun .
very nice . maybe i will stop in sometime .	yes , i guess anything you enjoy doing could be a hobby .|no , i just do it for fun . maybe one day .|i do not currently work .
i do enjoy shopping , as i think many women do . i must get going now .	yes ! ! i would absolutely love that . do you do anything else for fun ?|yes . i am going to work .|i do work . have a bit of a shopping issue so i need to and you ?
nice talking . have a good day .	yes , it was nice chatting with you , too !|right now . take care ! ! been nice chatting .|nice talking to you as well !
nice i am in love with taylor swift	what kind of car do you drive ?|does who like driving ?|i like to drive my car around . unfortunately i just leased it out
that is funny , i do not get along with my wife	i like to play the playstation|what is your favorite video game ?|we love call of duty games
i am getting married after winter , time for an upgrade	what would you say your favorite band is ?|lol . i bet they love that|haha why do not you like that song
role playing is fun for everyone right ?	some games are fun depending on who your are playing with|i also play video games . what hobbies do you have ?|i like to play video games
well i have to stand out right ?	rpg games on the computer and tabletop games with my friends , and you ?|it is a table game , look it up|i like to live action role play a game called world of warcraft
i am kind of a big deal	lol yes that is the point . it is not as sporty as yours|yeah , i totally agree about that|some games are fun depending on who your are playing with
i am the greatest ever	yes what do you think ?|ohh totally not what i had in mind but wow|lol i guess that is correct
well you just do not know yet	i have no idea what that is haha|i am not sure what you are talking about , but yeah , go ahead|i can not really say
i do not like to read .	i am not reading this for fun . i am trying to learn .|no . what is it about ?|not really but i like to read so will do that !
do you play video games ?	yes that is the moral of the story . i play video games .|what is your favorite thing to read ? genre ?|i have never read that one .
that is cool . i play a lot of games	well i like to play video games .|we love call of duty games|video games are awesome . do you have any kids
how far along are you ?	i like to live action role play a game called world of warcraft|we love call of duty games|what video games do you play ?
congratulations ! where do you work ?	been about 7 years now . our kids are 3 and 1 .|i am , two years in .|yep , going on seven years . what about you ?
i make jewelry at home and sell it online .	part time doing odds and ends . are you married ?|i am a freelance artist .|i do not work at all , but i know a lot about video games !
oh that is great ! i love to be creative .	i also draw the comic , do you know how ?|i like to design things i work for a video gaming company|i am a freelance artist .
how fun ! do you like music ?	video games are great too . paint is like a drawing video game !|i get concentrated and draw all the time . i think i am pretty good .|what do you draw mostly ?
sounds like my kids ! ha . . stay at home dad here , have to laugh somewhere .	what is that job like ?|what kind of work ?|i bet my job is not nearly as interesting
i bet i am sorry . it is an interesting job choice .	i know ! let us continue to pray .|are you christian ?|i cannot disagree with that !
i stay home with kids now , prior was in human services .	i work in education .|part time doing odds and ends . are you married ?|i am a freelance artist .
i helped families to learn how to live together basically !	the family business . lol|i work in it . human resources .|well it is a job , just like you have a job .
oh no . is your life a horror movie ? i love those !	yeah , my parents have helped out alot .|its a lot of hard work and i am hoping it will be worth it !|well , that is still something to be very proud of !
ohhhh yikes ! that can be purchased at home depot . my dad used to work there .	yes i could not agree more with that .|yes i love it so much because it was my dream career .|best not to think about it really .
do you own a farm ?	yes my father did too . need it for the early farm hours .|it is hard work . very tiring i think .|do you enjoy fixing trucks ?
hi . i am a little league coach . i have 5 sons and a mini van .	i would prefer not to work . what do you do in your spare time ?|you are very lucky to have a job these days .|hi i am doing okay just got done with baseball practice
yes , and therefore i drink a lot of coffee , it is my favorite . what is yours ?	yes , do you play ?|nah . i do not care for them .|yes , i have two girls and one boy . do you have children ?
i like to have wine some nights on occassion as well .	i brew beer and make my own coffee .|i have never had coffee with alcohol in it . what do you do for work ?|i drink water most of the time .
what kind of job do you have ?	i do not play any sports . can you tell me more about sports you play ?|i drink a glass of wine every night for stress|i like saki and plum wine .
that is not such a bad job . it sounds fun .	i do not currently work .|i work and go to school , i travel a lot for work .|i am a full time student
but at least you get lots of fresh air .	it is good pay but not fun to go to every day .|yes , i can understand that . what makes it so busy ?|i have to raise two bad children .
ah , yes . i have never kayaked . is it fun ?	yes , i can understand that . what makes it so busy ?|i drink water most of the time .|lol , well that is true .
very nice . i must go now . have a lovely evening .	yes , i guess anything you enjoy doing could be a hobby .|yeah , its kind of over the top sometimes haha but interesting|yes it is really fun
